Age,Home,From,To,move_N,percentage_moving,t1,t2,ct1,ct2,Allow S,Allow I,Allow R
1, 138, 138, 139, 55.00797607178465, -1, 8.930745701632146, 9.0, 9, 9.069254298367854, 1, 1, 1
1, 138, 139, 138, 55.00797607178465, -1, 17, 17.069254298367852, 17.069254298367852, 17.138508596735704, 1, 1, 1
2, 138, 138, 139, 101.31240875912408, -1, 8.930745701632146, 9.0, 9, 9.069254298367854, 1, 1, 1
2, 138, 139, 138, 101.31240875912408, -1, 17, 17.069254298367852, 17.069254298367852, 17.138508596735704, 1, 1, 1
3, 138, 138, 139, 82.56948228882834, -1, 8.930745701632146, 9.0, 9, 9.069254298367854, 1, 1, 1
3, 138, 139, 138, 82.56948228882834, -1, 17, 17.069254298367852, 17.069254298367852, 17.138508596735704, 1, 1, 1
1, 140, 140, 139, 35.138743455497384, -1, 8.590623404171103, 9.0, 9, 9.409376595828897, 1, 1, 1
1, 140, 139, 140, 35.138743455497384, -1, 17, 17.4093765958289, 17.4093765958289, 17.818753191657798, 1, 1, 1
2, 140, 140, 139, 37.12507271669575, -1, 8.590623404171103, 9.0, 9, 9.409376595828897, 1, 1, 1
2, 140, 139, 140, 37.12507271669575, -1, 17, 17.4093765958289, 17.4093765958289, 17.818753191657798, 1, 1, 1
3, 140, 140, 139, 25.338696020321763, -1, 8.590623404171103, 9.0, 9, 9.409376595828897, 1, 1, 1
3, 140, 139, 140, 25.338696020321763, -1, 17, 17.4093765958289, 17.4093765958289, 17.818753191657798, 1, 1, 1
1, 141, 141, 139, 90.607476635514, -1, 8.942604676911525, 9.0, 9, 9.057395323088475, 1, 1, 1
1, 141, 139, 141, 90.607476635514, -1, 17, 17.057395323088475, 17.057395323088475, 17.11479064617695, 1, 1, 1
2, 141, 141, 139, 138.1704761904762, -1, 8.942604676911525, 9.0, 9, 9.057395323088475, 1, 1, 1
2, 141, 139, 141, 138.1704761904762, -1, 17, 17.057395323088475, 17.057395323088475, 17.11479064617695, 1, 1, 1
3, 141, 141, 139, 77.84603541185528, -1, 8.942604676911525, 9.0, 9, 9.057395323088475, 1, 1, 1
3, 141, 139, 141, 77.84603541185528, -1, 17, 17.057395323088475, 17.057395323088475, 17.11479064617695, 1, 1, 1
1, 142, 142, 139, 34.76725521669342, -1, 8.93246195970587, 9.0, 9, 9.06753804029413, 1, 1, 1
1, 142, 139, 142, 34.76725521669342, -1, 17, 17.067538040294128, 17.067538040294128, 17.135076080588256, 1, 1, 1
2, 142, 142, 139, 63.83700696055685, -1, 8.93246195970587, 9.0, 9, 9.06753804029413, 1, 1, 1
2, 142, 139, 142, 63.83700696055685, -1, 17, 17.067538040294128, 17.067538040294128, 17.135076080588256, 1, 1, 1
3, 142, 142, 139, 53.129930394431554, -1, 8.93246195970587, 9.0, 9, 9.06753804029413, 1, 1, 1
3, 142, 139, 142, 53.129930394431554, -1, 17, 17.067538040294128, 17.067538040294128, 17.135076080588256, 1, 1, 1
2, 143, 143, 139, 42.23310810810811, -1, 8.847214625301461, 9.0, 9, 9.152785374698539, 1, 1, 1
2, 143, 139, 143, 42.23310810810811, -1, 17, 17.15278537469854, 17.15278537469854, 17.305570749397077, 1, 1, 1
3, 143, 143, 139, 64.84214618973562, -1, 8.847214625301461, 9.0, 9, 9.152785374698539, 1, 1, 1
3, 143, 139, 143, 64.84214618973562, -1, 17, 17.15278537469854, 17.15278537469854, 17.305570749397077, 1, 1, 1
1, 144, 144, 139, 29.117009750812567, -1, 8.693916543959073, 9.0, 9, 9.306083456040927, 1, 1, 1
1, 144, 139, 144, 29.117009750812567, -1, 17, 17.306083456040927, 17.306083456040927, 17.612166912081854, 1, 1, 1
2, 144, 144, 139, 42.82393957001743, -1, 8.693916543959073, 9.0, 9, 9.306083456040927, 1, 1, 1
2, 144, 139, 144, 42.82393957001743, -1, 17, 17.306083456040927, 17.306083456040927, 17.612166912081854, 1, 1, 1
3, 144, 144, 139, 35.79775280898876, -1, 8.693916543959073, 9.0, 9, 9.306083456040927, 1, 1, 1
3, 144, 139, 144, 35.79775280898876, -1, 17, 17.306083456040927, 17.306083456040927, 17.612166912081854, 1, 1, 1
2, 145, 145, 139, 37.785990338164254, -1, 8.84348308701347, 9.0, 9, 9.15651691298653, 1, 1, 1
2, 145, 139, 145, 37.785990338164254, -1, 17, 17.156516912986532, 17.156516912986532, 17.313033825973065, 1, 1, 1
3, 145, 145, 139, 39.861336664584634, -1, 8.84348308701347, 9.0, 9, 9.15651691298653, 1, 1, 1
3, 145, 139, 145, 39.861336664584634, -1, 17, 17.156516912986532, 17.156516912986532, 17.313033825973065, 1, 1, 1
2, 146, 146, 139, 32.787807737397415, -1, 8.773798247874923, 9.0, 9, 9.226201752125077, 1, 1, 1
2, 146, 139, 146, 32.787807737397415, -1, 17, 17.226201752125075, 17.226201752125075, 17.45240350425015, 1, 1, 1
3, 146, 146, 139, 35.646827992151735, -1, 8.773798247874923, 9.0, 9, 9.226201752125077, 1, 1, 1
3, 146, 139, 146, 35.646827992151735, -1, 17, 17.226201752125075, 17.226201752125075, 17.45240350425015, 1, 1, 1
1, 147, 147, 139, 50.56527977044476, -1, 8.875733240539867, 9.0, 9, 9.124266759460133, 1, 1, 1
1, 147, 139, 147, 50.56527977044476, -1, 17, 17.124266759460134, 17.124266759460134, 17.24853351892027, 1, 1, 1
2, 147, 147, 139, 89.52506596306068, -1, 8.875733240539867, 9.0, 9, 9.124266759460133, 1, 1, 1
2, 147, 139, 147, 89.52506596306068, -1, 17, 17.124266759460134, 17.124266759460134, 17.24853351892027, 1, 1, 1
3, 147, 147, 139, 42.42857142857143, -1, 8.875733240539867, 9.0, 9, 9.124266759460133, 1, 1, 1
3, 147, 139, 147, 42.42857142857143, -1, 17, 17.124266759460134, 17.124266759460134, 17.24853351892027, 1, 1, 1
1, 148, 148, 139, 31.144112478031634, -1, 8.920865301144776, 9.0, 9, 9.079134698855224, 1, 1, 1
1, 148, 139, 148, 31.144112478031634, -1, 17, 17.079134698855224, 17.079134698855224, 17.15826939771045, 1, 1, 1
2, 148, 148, 139, 90.11305297651558, -1, 8.920865301144776, 9.0, 9, 9.079134698855224, 1, 1, 1
2, 148, 139, 148, 90.11305297651558, -1, 17, 17.079134698855224, 17.079134698855224, 17.15826939771045, 1, 1, 1
3, 148, 148, 139, 78.12915360501567, -1, 8.920865301144776, 9.0, 9, 9.079134698855224, 1, 1, 1
3, 148, 139, 148, 78.12915360501567, -1, 17, 17.079134698855224, 17.079134698855224, 17.15826939771045, 1, 1, 1
1, 149, 149, 139, 29.817007534983855, -1, 8.70997191196083, 9.0, 9, 9.29002808803917, 1, 1, 1
1, 149, 139, 149, 29.817007534983855, -1, 17, 17.290028088039172, 17.290028088039172, 17.580056176078344, 1, 1, 1
2, 149, 149, 139, 41.747647058823524, -1, 8.70997191196083, 9.0, 9, 9.29002808803917, 1, 1, 1
2, 149, 139, 149, 41.747647058823524, -1, 17, 17.290028088039172, 17.290028088039172, 17.580056176078344, 1, 1, 1
3, 149, 149, 139, 34.47486033519553, -1, 8.70997191196083, 9.0, 9, 9.29002808803917, 1, 1, 1
3, 149, 139, 149, 34.47486033519553, -1, 17, 17.290028088039172, 17.290028088039172, 17.580056176078344, 1, 1, 1
1, 150, 150, 139, 21.155555555555555, -1, 8.636941658244448, 9.0, 9, 9.363058341755552, 1, 1, 1
1, 150, 139, 150, 21.155555555555555, -1, 17, 17.36305834175555, 17.36305834175555, 17.7261166835111, 1, 1, 1
2, 150, 150, 139, 26.943728813559325, -1, 8.636941658244448, 9.0, 9, 9.363058341755552, 1, 1, 1
2, 150, 139, 150, 26.943728813559325, -1, 17, 17.36305834175555, 17.36305834175555, 17.7261166835111, 1, 1, 1
3, 150, 150, 139, 24.47121535181237, -1, 8.636941658244448, 9.0, 9, 9.363058341755552, 1, 1, 1
3, 150, 139, 150, 24.47121535181237, -1, 17, 17.36305834175555, 17.36305834175555, 17.7261166835111, 1, 1, 1
1, 151, 151, 139, 42.29235880398671, -1, 8.841701562072084, 9.0, 9, 9.158298437927916, 1, 1, 1
1, 151, 139, 151, 42.29235880398671, -1, 17, 17.158298437927918, 17.158298437927918, 17.316596875855836, 1, 1, 1
2, 151, 151, 139, 98.82952755905512, -1, 8.841701562072084, 9.0, 9, 9.158298437927916, 1, 1, 1
2, 151, 139, 151, 98.82952755905512, -1, 17, 17.158298437927918, 17.158298437927918, 17.316596875855836, 1, 1, 1
3, 151, 151, 139, 76.00911613158938, -1, 8.841701562072084, 9.0, 9, 9.158298437927916, 1, 1, 1
3, 151, 139, 151, 76.00911613158938, -1, 17, 17.158298437927918, 17.158298437927918, 17.316596875855836, 1, 1, 1
1, 152, 152, 139, 21.921052631578945, -1, 8.743494929291835, 9.0, 9, 9.256505070708165, 1, 1, 1
1, 152, 139, 152, 21.921052631578945, -1, 17, 17.256505070708165, 17.256505070708165, 17.51301014141633, 1, 1, 1
2, 152, 152, 139, 47.0, -1, 8.743494929291835, 9.0, 9, 9.256505070708165, 1, 1, 1
2, 152, 139, 152, 47.0, -1, 17, 17.256505070708165, 17.256505070708165, 17.51301014141633, 1, 1, 1
3, 152, 152, 139, 47.12972292191436, -1, 8.743494929291835, 9.0, 9, 9.256505070708165, 1, 1, 1
3, 152, 139, 152, 47.12972292191436, -1, 17, 17.256505070708165, 17.256505070708165, 17.51301014141633, 1, 1, 1
2, 153, 153, 139, 28.452830188679243, -1, 8.620321147591103, 9.0, 9, 9.379678852408897, 1, 1, 1
2, 153, 139, 153, 28.452830188679243, -1, 17, 17.379678852408897, 17.379678852408897, 17.759357704817795, 1, 1, 1
3, 153, 153, 139, 26.90965250965251, -1, 8.620321147591103, 9.0, 9, 9.379678852408897, 1, 1, 1
3, 153, 139, 153, 26.90965250965251, -1, 17, 17.379678852408897, 17.379678852408897, 17.759357704817795, 1, 1, 1
2, 154, 154, 139, 39.907407407407405, -1, 8.791260319911878, 9.0, 9, 9.208739680088122, 1, 1, 1
2, 154, 139, 154, 39.907407407407405, -1, 17, 17.208739680088122, 17.208739680088122, 17.417479360176245, 1, 1, 1
3, 154, 154, 139, 37.97470039946738, -1, 8.791260319911878, 9.0, 9, 9.208739680088122, 1, 1, 1
3, 154, 139, 154, 37.97470039946738, -1, 17, 17.208739680088122, 17.208739680088122, 17.417479360176245, 1, 1, 1
1, 155, 155, 139, 24.886363636363637, -1, 8.818941604074505, 9.0, 9, 9.181058395925495, 1, 1, 1
1, 155, 139, 155, 24.886363636363637, -1, 17, 17.181058395925497, 17.181058395925497, 17.362116791850994, 1, 1, 1
2, 155, 155, 139, 49.58860759493671, -1, 8.818941604074505, 9.0, 9, 9.181058395925495, 1, 1, 1
2, 155, 139, 155, 49.58860759493671, -1, 17, 17.181058395925497, 17.181058395925497, 17.362116791850994, 1, 1, 1
3, 155, 155, 139, 69.8018018018018, -1, 8.818941604074505, 9.0, 9, 9.181058395925495, 1, 1, 1
3, 155, 139, 155, 69.8018018018018, -1, 17, 17.181058395925497, 17.181058395925497, 17.362116791850994, 1, 1, 1
2, 156, 156, 139, 45.99796437659033, -1, 8.671626186423207, 9.0, 9, 9.328373813576793, 1, 1, 1
2, 156, 139, 156, 45.99796437659033, -1, 17, 17.328373813576793, 17.328373813576793, 17.656747627153585, 1, 1, 1
3, 156, 156, 139, 33.26206475259622, -1, 8.671626186423207, 9.0, 9, 9.328373813576793, 1, 1, 1
3, 156, 139, 156, 33.26206475259622, -1, 17, 17.328373813576793, 17.328373813576793, 17.656747627153585, 1, 1, 1
1, 157, 157, 139, 20.019031141868513, -1, 8.640824163806581, 9.0, 9, 9.359175836193419, 1, 1, 1
1, 157, 139, 157, 20.019031141868513, -1, 17, 17.35917583619342, 17.35917583619342, 17.718351672386838, 1, 1, 1
2, 157, 157, 139, 50.59090909090909, -1, 8.640824163806581, 9.0, 9, 9.359175836193419, 1, 1, 1
2, 157, 139, 157, 50.59090909090909, -1, 17, 17.35917583619342, 17.35917583619342, 17.718351672386838, 1, 1, 1
3, 157, 157, 139, 46.15470494417863, -1, 8.640824163806581, 9.0, 9, 9.359175836193419, 1, 1, 1
3, 157, 139, 157, 46.15470494417863, -1, 17, 17.35917583619342, 17.35917583619342, 17.718351672386838, 1, 1, 1
2, 158, 158, 139, 29.19088145896656, -1, 8.54902269728686, 9.0, 9, 9.45097730271314, 1, 1, 1
2, 158, 139, 158, 29.19088145896656, -1, 17, 17.45097730271314, 17.45097730271314, 17.901954605426283, 1, 1, 1
3, 158, 158, 139, 33.35718580877931, -1, 8.54902269728686, 9.0, 9, 9.45097730271314, 1, 1, 1
3, 158, 139, 158, 33.35718580877931, -1, 17, 17.45097730271314, 17.45097730271314, 17.901954605426283, 1, 1, 1
1, 159, 159, 139, 28.299651567944252, -1, 8.517421706037748, 9.0, 9, 9.482578293962252, 1, 1, 1
1, 159, 139, 159, 28.299651567944252, -1, 17, 17.482578293962252, 17.482578293962252, 17.965156587924504, 1, 1, 1
2, 159, 159, 139, 44.4375, -1, 8.517421706037748, 9.0, 9, 9.482578293962252, 1, 1, 1
2, 159, 139, 159, 44.4375, -1, 17, 17.482578293962252, 17.482578293962252, 17.965156587924504, 1, 1, 1
3, 159, 159, 139, 38.58648111332008, -1, 8.517421706037748, 9.0, 9, 9.482578293962252, 1, 1, 1
3, 159, 139, 159, 38.58648111332008, -1, 17, 17.482578293962252, 17.482578293962252, 17.965156587924504, 1, 1, 1
3, 204, 204, 139, 22.90677966101695, -1, 8.773405267963636, 9.0, 9, 9.226594732036364, 1, 1, 1
3, 204, 139, 204, 22.90677966101695, -1, 17, 17.226594732036364, 17.226594732036364, 17.45318946407273, 1, 1, 1
1, 208, 208, 139, 21.363603075796412, -1, 8.632729546917556, 9.0, 9, 9.367270453082444, 1, 1, 1
1, 208, 139, 208, 21.363603075796412, -1, 17, 17.367270453082444, 17.367270453082444, 17.734540906164888, 1, 1, 1
1, 330, 330, 139, 21.306413301662708, -1, 8.748080443702612, 9.0, 9, 9.251919556297388, 1, 1, 1
1, 330, 139, 330, 21.306413301662708, -1, 17, 17.251919556297388, 17.251919556297388, 17.503839112594775, 1, 1, 1
2, 651, 651, 139, 26.57815631262525, -1, 8.756650613870805, 9.0, 9, 9.243349386129195, 1, 1, 1
2, 651, 139, 651, 26.57815631262525, -1, 17, 17.243349386129193, 17.243349386129193, 17.486698772258386, 1, 1, 1
2, 652, 652, 139, 32.381846635367765, -1, 8.768262200920871, 9.0, 9, 9.231737799079129, 1, 1, 1
2, 652, 139, 652, 32.381846635367765, -1, 17, 17.23173779907913, 17.23173779907913, 17.46347559815826, 1, 1, 1
2, 655, 655, 139, 24.661895023858218, -1, 8.78202166137359, 9.0, 9, 9.21797833862641, 1, 1, 1
2, 655, 139, 655, 24.661895023858218, -1, 17, 17.21797833862641, 17.21797833862641, 17.43595667725282, 1, 1, 1
2, 658, 658, 139, 20.765835929387332, -1, 8.743418442628608, 9.0, 9, 9.256581557371392, 1, 1, 1
2, 658, 139, 658, 20.765835929387332, -1, 17, 17.25658155737139, 17.25658155737139, 17.51316311474278, 1, 1, 1
2, 659, 659, 139, 20.293140407288316, -1, 8.796425001993542, 9.0, 9, 9.203574998006458, 1, 1, 1
2, 659, 139, 659, 20.293140407288316, -1, 17, 17.203574998006456, 17.203574998006456, 17.40714999601291, 1, 1, 1
2, 662, 662, 139, 25.452322738386307, -1, 8.824156709203182, 9.0, 9, 9.175843290796818, 1, 1, 1
2, 662, 139, 662, 25.452322738386307, -1, 17, 17.175843290796816, 17.175843290796816, 17.351686581593633, 1, 1, 1
1, 951, 951, 139, 48.24014336917563, -1, 8.87632959924109, 9.0, 9, 9.12367040075891, 1, 1, 1
1, 951, 139, 951, 48.24014336917563, -1, 17, 17.12367040075891, 17.12367040075891, 17.247340801517822, 1, 1, 1
2, 951, 951, 139, 55.08196721311476, -1, 8.87632959924109, 9.0, 9, 9.12367040075891, 1, 1, 1
2, 951, 139, 951, 55.08196721311476, -1, 17, 17.12367040075891, 17.12367040075891, 17.247340801517822, 1, 1, 1
3, 951, 951, 139, 63.623884694577896, -1, 8.87632959924109, 9.0, 9, 9.12367040075891, 1, 1, 1
3, 951, 139, 951, 63.623884694577896, -1, 17, 17.12367040075891, 17.12367040075891, 17.247340801517822, 1, 1, 1
2, 952, 952, 139, 38.516016307513105, -1, 8.837438553888067, 9.0, 9, 9.162561446111933, 1, 1, 1
2, 952, 139, 952, 38.516016307513105, -1, 17, 17.162561446111933, 17.162561446111933, 17.325122892223867, 1, 1, 1
3, 952, 952, 139, 35.135371179039296, -1, 8.837438553888067, 9.0, 9, 9.162561446111933, 1, 1, 1
3, 952, 139, 952, 35.135371179039296, -1, 17, 17.162561446111933, 17.162561446111933, 17.325122892223867, 1, 1, 1
1, 953, 953, 139, 27.265748031496063, -1, 8.853309853079073, 9.0, 9, 9.146690146920927, 1, 1, 1
1, 953, 139, 953, 27.265748031496063, -1, 17, 17.146690146920925, 17.146690146920925, 17.29338029384185, 1, 1, 1
2, 953, 953, 139, 31.12749244712991, -1, 8.853309853079073, 9.0, 9, 9.146690146920927, 1, 1, 1
2, 953, 139, 953, 31.12749244712991, -1, 17, 17.146690146920925, 17.146690146920925, 17.29338029384185, 1, 1, 1
3, 953, 953, 139, 31.97119711971197, -1, 8.853309853079073, 9.0, 9, 9.146690146920927, 1, 1, 1
3, 953, 139, 953, 31.97119711971197, -1, 17, 17.146690146920925, 17.146690146920925, 17.29338029384185, 1, 1, 1
1, 956, 956, 139, 20.74353448275862, -1, 8.803751653198526, 9.0, 9, 9.196248346801474, 1, 1, 1
1, 956, 139, 956, 20.74353448275862, -1, 17, 17.19624834680147, 17.19624834680147, 17.392496693602943, 1, 1, 1
2, 956, 956, 139, 43.72058061171591, -1, 8.803751653198526, 9.0, 9, 9.196248346801474, 1, 1, 1
2, 956, 139, 956, 43.72058061171591, -1, 17, 17.19624834680147, 17.19624834680147, 17.392496693602943, 1, 1, 1
3, 956, 956, 139, 24.02263083451202, -1, 8.803751653198526, 9.0, 9, 9.196248346801474, 1, 1, 1
3, 956, 139, 956, 24.02263083451202, -1, 17, 17.19624834680147, 17.19624834680147, 17.392496693602943, 1, 1, 1
2, 958, 958, 139, 30.21001615508885, -1, 8.539071735307326, 9.0, 9, 9.460928264692674, 1, 1, 1
2, 958, 139, 958, 30.21001615508885, -1, 17, 17.460928264692676, 17.460928264692676, 17.92185652938535, 1, 1, 1
3, 958, 958, 139, 36.45, -1, 8.539071735307326, 9.0, 9, 9.460928264692674, 1, 1, 1
3, 958, 139, 958, 36.45, -1, 17, 17.460928264692676, 17.460928264692676, 17.92185652938535, 1, 1, 1
2, 170, 170, 177, 25.20716685330347, -1, 8.936198146615537, 9.0, 9, 9.063801853384463, 1, 1, 1
2, 170, 177, 170, 25.20716685330347, -1, 17, 17.06380185338446, 17.06380185338446, 17.127603706768923, 1, 1, 1
1, 178, 178, 177, 21.756074321105288, -1, 8.93557520407059, 9.0, 9, 9.06442479592941, 1, 1, 1
1, 178, 177, 178, 21.756074321105288, -1, 17, 17.06442479592941, 17.06442479592941, 17.128849591858817, 1, 1, 1
1, 166, 166, 177, 23.880905511811026, -1, 8.945522107921018, 9.0, 9, 9.054477892078982, 1, 1, 1
1, 166, 177, 166, 23.880905511811026, -1, 17, 17.05447789207898, 17.05447789207898, 17.108955784157963, 1, 1, 1
2, 166, 166, 177, 22.54031465093412, -1, 8.945522107921018, 9.0, 9, 9.054477892078982, 1, 1, 1
2, 166, 177, 166, 22.54031465093412, -1, 17, 17.05447789207898, 17.05447789207898, 17.108955784157963, 1, 1, 1
1, 171, 171, 177, 28.273366834170854, -1, 8.970850951494425, 9.0, 9, 9.029149048505575, 1, 1, 1
1, 171, 177, 171, 28.273366834170854, -1, 17, 17.029149048505577, 17.029149048505577, 17.058298097011154, 1, 1, 1
2, 171, 171, 177, 34.170957775489185, -1, 8.970850951494425, 9.0, 9, 9.029149048505575, 1, 1, 1
2, 171, 177, 171, 34.170957775489185, -1, 17, 17.029149048505577, 17.029149048505577, 17.058298097011154, 1, 1, 1
1, 174, 174, 177, 32.14475784992017, -1, 8.919414065982572, 9.0, 9, 9.080585934017428, 1, 1, 1
1, 174, 177, 174, 32.14475784992017, -1, 17, 17.080585934017428, 17.080585934017428, 17.161171868034856, 1, 1, 1
2, 174, 174, 177, 22.777115613825984, -1, 8.919414065982572, 9.0, 9, 9.080585934017428, 1, 1, 1
2, 174, 177, 174, 22.777115613825984, -1, 17, 17.080585934017428, 17.080585934017428, 17.161171868034856, 1, 1, 1
1, 180, 180, 177, 30.216594827586206, -1, 8.950643318895299, 9.0, 9, 9.049356681104701, 1, 1, 1
1, 180, 177, 180, 30.216594827586206, -1, 17, 17.0493566811047, 17.0493566811047, 17.098713362209402, 1, 1, 1
2, 533, 533, 177, 27.276292335115865, -1, 8.806176260207568, 9.0, 9, 9.193823739792432, 1, 1, 1
2, 533, 177, 533, 27.276292335115865, -1, 17, 17.193823739792432, 17.193823739792432, 17.387647479584864, 1, 1, 1
1, 543, 543, 177, 21.326279132065363, -1, 8.8488398170138, 9.0, 9, 9.1511601829862, 1, 1, 1
1, 543, 177, 543, 21.326279132065363, -1, 17, 17.1511601829862, 17.1511601829862, 17.3023203659724, 1, 1, 1
2, 50, 50, 178, 25.46235644406635, -1, 8.696504106665193, 9.0, 9, 9.303495893334807, 1, 1, 1
2, 50, 178, 50, 25.46235644406635, -1, 17, 17.303495893334805, 17.303495893334805, 17.60699178666961, 1, 1, 1
2, 160, 160, 178, 21.781697905181918, -1, 8.853774901283563, 9.0, 9, 9.146225098716437, 1, 1, 1
2, 160, 178, 160, 21.781697905181918, -1, 17, 17.146225098716435, 17.146225098716435, 17.29245019743287, 1, 1, 1
1, 168, 168, 178, 26.522222222222222, -1, 8.949157773203126, 9.0, 9, 9.050842226796874, 1, 1, 1
1, 168, 178, 168, 26.522222222222222, -1, 17, 17.050842226796874, 17.050842226796874, 17.101684453593748, 1, 1, 1
2, 168, 168, 178, 27.275312855517633, -1, 8.949157773203126, 9.0, 9, 9.050842226796874, 1, 1, 1
2, 168, 178, 168, 27.275312855517633, -1, 17, 17.050842226796874, 17.050842226796874, 17.101684453593748, 1, 1, 1
1, 181, 181, 178, 23.68580060422961, -1, 8.959867739448034, 9.0, 9, 9.040132260551966, 1, 1, 1
1, 181, 178, 181, 23.68580060422961, -1, 17, 17.040132260551964, 17.040132260551964, 17.080264521103928, 1, 1, 1
1, 336, 336, 178, 21.307443365695793, -1, 8.80955240263673, 9.0, 9, 9.19044759736327, 1, 1, 1
1, 336, 178, 336, 21.307443365695793, -1, 17, 17.19044759736327, 17.19044759736327, 17.38089519472654, 1, 1, 1
2, 162, 162, 178, 22.164634146341463, -1, 8.91128825975441, 9.0, 9, 9.08871174024559, 1, 1, 1
2, 162, 178, 162, 22.164634146341463, -1, 17, 17.08871174024559, 17.08871174024559, 17.17742348049118, 1, 1, 1
2, 165, 165, 178, 23.231177094379643, -1, 8.893230533995117, 9.0, 9, 9.106769466004883, 1, 1, 1
2, 165, 178, 165, 23.231177094379643, -1, 17, 17.106769466004884, 17.106769466004884, 17.21353893200977, 1, 1, 1
1, 166, 166, 178, 28.908464566929137, -1, 8.928267929086273, 9.0, 9, 9.071732070913727, 1, 1, 1
1, 166, 178, 166, 28.908464566929137, -1, 17, 17.071732070913725, 17.071732070913725, 17.14346414182745, 1, 1, 1
2, 166, 166, 178, 26.099311701081614, -1, 8.928267929086273, 9.0, 9, 9.071732070913727, 1, 1, 1
2, 166, 178, 166, 26.099311701081614, -1, 17, 17.071732070913725, 17.071732070913725, 17.14346414182745, 1, 1, 1
3, 166, 166, 178, 23.916083916083917, -1, 8.928267929086273, 9.0, 9, 9.071732070913727, 1, 1, 1
3, 166, 178, 166, 23.916083916083917, -1, 17, 17.071732070913725, 17.071732070913725, 17.14346414182745, 1, 1, 1
2, 171, 171, 178, 26.19773429454171, -1, 8.926402341460392, 9.0, 9, 9.073597658539608, 1, 1, 1
2, 171, 178, 171, 26.19773429454171, -1, 17, 17.073597658539608, 17.073597658539608, 17.147195317079216, 1, 1, 1
1, 174, 174, 178, 36.002128791910586, -1, 8.968981792370466, 9.0, 9, 9.031018207629534, 1, 1, 1
1, 174, 178, 174, 36.002128791910586, -1, 17, 17.031018207629536, 17.031018207629536, 17.062036415259072, 1, 1, 1
